text_idx,sentence_idx,token,skill_tag,knowledge_tag,source,skills_tag_predicted,knowledge_tag_predicted
4,236,and,O,O,tech,O,O
4,236,Insurance,O,O,tech,O,O
4,236,Plans,O,O,tech,O,O
4,237,Wellness,O,O,tech,O,O
4,237,Programs,O,O,tech,O,O
4,238,Maternity,O,O,tech,O,O
4,238,and,O,O,tech,O,O
4,238,Paternity,O,O,tech,O,O
4,238,Leave,O,O,tech,O,O
4,238,Adoption,O,O,tech,O,O
4,238,Assistance,O,O,tech,O,O
4,239,Retirement,O,O,tech,O,O
4,239,Savings,O,O,tech,O,O
4,239,Programs,O,O,tech,O,O
4,240,Paid,O,O,tech,O,O
4,240,Time,O,O,tech,O,O
4,240,Off,O,O,tech,O,O
4,241,Tuition,O,O,tech,O,O
4,241,Assistance,O,O,tech,O,O
4,242,Access,O,O,tech,O,O
4,242,to,O,O,tech,O,O
4,242,Arts,O,O,tech,O,O
4,242,and,O,O,tech,O,O
4,242,Entertainment,O,O,tech,O,O
4,242,Program,O,O,tech,O,O
4,243,Stock,O,O,tech,O,O
4,243,Purchase,O,O,tech,O,O
4,243,Plan,O,O,tech,O,O
4,244,Charitable,O,O,tech,O,O
4,244,Contribution,O,O,tech,O,O
4,244,Matching,O,O,tech,O,O
4,245,Learning,O,O,tech,O,O
4,245,&,O,O,tech,O,O
4,245,Development,O,O,tech,O,O
4,245,Resources,O,O,tech,O,O
4,246,Company,O,O,tech,O,O
4,246,description:,O,O,tech,O,O
4,247,<DESCRIPTION>,O,O,tech,O,O
5,248,Python,O,O,tech,O,O
5,248,Software,O,O,tech,O,O
5,248,Engineer,O,O,tech,O,O
5,248,Intern,O,O,tech,O,O
5,248,for,O,O,tech,O,O
5,248,<ORGANIZATION>,O,O,tech,O,O
5,248,<ORGANIZATION>,O,O,tech,O,O
5,248,<ORGANIZATION>,O,O,tech,O,O
5,248,<ORGANIZATION>,O,O,tech,O,O
5,249,<ORGANIZATION>,O,O,tech,O,O
5,249,<ORGANIZATION>,O,O,tech,O,O
5,250,<LOCATION>,O,O,tech,O,O
5,250,<LOCATION>,O,O,tech,O,O
5,250,<LOCATION>,O,O,tech,O,O
5,250,<LOCATION>,O,O,tech,O,O
5,250,<LOCATION>,O,O,tech,O,O
5,250,<LOCATION>,O,O,tech,O,O
5,250,<LOCATION>,O,O,tech,O,O
5,250,<LOCATION>,O,O,tech,O,O
5,251,Date,O,O,tech,O,O
5,251,posted:,O,O,tech,O,O
5,251,2021-01-24,O,O,tech,O,O
5,252,Likes:,O,O,tech,O,O
5,252,0,O,O,tech,O,O
5,252,Dislikes:,O,O,tech,O,O
5,252,0,O,O,tech,O,O
5,252,Love:,O,O,tech,O,O
5,252,0,O,O,tech,O,O
5,253,Salary:,O,O,tech,O,O
5,253,<SALARY>,O,O,tech,O,O
5,254,Job,O,O,tech,O,O
5,254,type:,O,O,tech,O,O
5,254,INTERN,O,O,tech,O,O
5,255,Experience,O,O,tech,O,O
5,255,level:,O,O,tech,O,O
5,255,Student,O,O,tech,O,O
5,256,Industry:,O,O,tech,O,O
5,256,Artificial,O,B-Knowledge,tech,O,B-Knowledge
5,256,Intelligence,O,I-Knowledge,tech,O,I-Knowledge
5,256,Computer,O,B-Knowledge,tech,O,B-Knowledge
5,256,Graphics,O,I-Knowledge,tech,O,I-Knowledge
5,256,Software,O,B-Knowledge,tech,O,B-Knowledge
5,256,Development,O,I-Knowledge,tech,O,I-Knowledge
5,257,Company,O,O,tech,O,O
5,257,size:,O,O,tech,O,O
5,257,<SIZE>,O,O,tech,O,O
5,258,Company,O,O,tech,O,O
5,258,type:,O,O,tech,O,O
5,258,<COMPANY_TYPE>,O,O,tech,O,O
5,259,Technologies:,O,O,tech,O,O
5,260,python,O,B-Knowledge,tech,O,B-Knowledge
5,261,Job,O,O,tech,O,O
5,261,description:,O,O,tech,O,O
5,262,Job,O,O,tech,O,O
5,262,type:,O,O,tech,O,O
5,263,Internship,O,O,tech,O,O
5,264,Experience,O,O,tech,O,O
5,264,level:,O,O,tech,O,O
5,265,Student,O,O,tech,O,O
5,266,Industry:,O,O,tech,O,O
5,267,Artificial,O,B-Knowledge,tech,O,B-Knowledge
5,267,Intelligence,O,I-Knowledge,tech,O,I-Knowledge
5,267,Computer,O,B-Knowledge,tech,O,B-Knowledge
5,267,Graphics,O,I-Knowledge,tech,O,I-Knowledge
5,267,Software,O,B-Knowledge,tech,O,B-Knowledge
5,267,Development,O,I-Knowledge,tech,O,I-Knowledge
5,268,Company,O,O,tech,O,O
5,268,size:,O,O,tech,O,O
5,269,51–200,O,O,tech,O,O
5,269,people,O,O,tech,O,O
5,270,Company,O,O,tech,O,O
5,270,type:,O,O,tech,O,O
5,271,Private,O,O,tech,O,O
5,272,Technologies,O,O,tech,O,O
5,273,python,O,B-Knowledge,tech,O,B-Knowledge
5,274,Job,O,O,tech,O,O
5,274,description,O,O,tech,O,O
5,275,YOUR,O,O,tech,O,O
5,275,MISSION,O,O,tech,O,O
5,276,<ORGANIZATION>,O,O,tech,O,O
5,276,is,O,O,tech,O,O
5,276,searching,O,O,tech,O,O
5,276,for,O,O,tech,O,O
5,276,a,O,O,tech,O,O
5,276,talented,O,O,tech,B-Skill,O
5,276,junior,O,O,tech,O,O
5,276,programmer,O,O,tech,O,O
5,276,to,O,O,tech,O,O
5,276,support,O,O,tech,O,O
5,276,our,O,O,tech,O,O
5,276,<ORGANIZATION>,O,O,tech,O,O
5,276,<ORGANIZATION>,O,O,tech,O,O
5,276,<ORGANIZATION>,O,O,tech,O,O
5,276,<ORGANIZATION>,O,O,tech,O,O
5,276,.,O,O,tech,O,O
5,277,You,O,O,tech,O,O
5,277,will,O,O,tech,O,O
5,277,work,O,O,tech,O,O
5,277,directly,O,O,tech,O,O
5,277,with,O,O,tech,O,O
5,277,a,O,O,tech,O,O
5,277,team,O,O,tech,O,O
5,277,of,O,O,tech,O,O
5,277,veterans,O,O,tech,O,O
5,277,and,O,O,tech,O,O
5,277,young,O,O,tech,O,O
5,277,bright,O,O,tech,O,O
5,277,technical,O,O,tech,O,O
5,277,minds,O,O,tech,O,O
5,277,on,O,O,tech,O,O
5,277,exciting,O,O,tech,O,O
5,277,challenges,O,O,tech,O,O
5,277,as,O,O,tech,O,O
5,277,we,O,O,tech,O,O
5,277,build,B-Skill,O,tech,O,O
5,277,highly,I-Skill,O,tech,O,O
5,277,efficient,I-Skill,O,tech,O,O
5,277,accurate,I-Skill,O,tech,O,O
5,277,and,I-Skill,O,tech,O,O
5,277,scalable,I-Skill,O,tech,O,O
5,277,computer,I-Skill,O,tech,O,O
5,277,vision,I-Skill,O,tech,O,O
5,277,and,I-Skill,O,tech,O,O
5,277,machine,I-Skill,O,tech,O,B-Knowledge
5,277,learning,I-Skill,O,tech,O,O
5,277,services,I-Skill,O,tech,O,O
5,277,for,O,O,tech,O,O
5,277,high-end,O,O,tech,O,O
5,277,customers,O,O,tech,O,O
5,277,.,O,O,tech,O,O
5,278,One,O,O,tech,O,O
5,278,of,O,O,tech,O,O
5,278,our,O,O,tech,O,O
5,278,researchers,O,O,tech,O,O
5,278,will,O,O,tech,O,O
5,278,mentor,O,O,tech,O,O
5,278,you,O,O,tech,O,O
5,278,all,O,O,tech,O,O
5,278,along,O,O,tech,O,O
5,278,your,O,O,tech,O,O
5,278,internship,O,O,tech,O,O
5,278,ensuring,O,O,tech,O,O
5,278,that,O,O,tech,O,O
5,278,you,O,O,tech,O,O
5,278,have,O,O,tech,O,O
5,278,everything,O,O,tech,O,O
5,278,you,O,O,tech,O,O
5,278,need,O,O,tech,O,O
5,278,to,O,O,tech,O,O
5,278,learn,O,O,tech,O,O
5,278,and,O,O,tech,O,O
5,278,grow,O,O,tech,O,O
5,278,.,O,O,tech,O,O
5,279,The,O,O,tech,O,O
5,279,internship,O,O,tech,O,O
5,279,might,O,O,tech,O,O
5,279,lead,O,O,tech,O,O
5,279,to,O,O,tech,O,O
5,279,permanent,O,O,tech,O,O
5,279,employment,O,O,tech,O,O
5,279,.,O,O,tech,O,O
5,280,It's,O,O,tech,O,O
5,280,a,O,O,tech,O,O
5,280,great,O,O,tech,O,O
5,280,opportunity,O,O,tech,O,O
5,280,to,O,O,tech,O,O
5,280,get,O,O,tech,O,O
5,280,immediate,O,O,tech,O,O
5,280,experience,O,O,tech,O,O
5,280,in,O,O,tech,O,O
5,280,research,O,O,tech,O,B-Knowledge
5,280,and,O,O,tech,O,O
5,280,development,O,O,tech,O,I-Knowledge
5,280,while,O,O,tech,O,O
5,280,having,O,O,tech,O,O
5,280,the,O,O,tech,O,O
5,280,satisfaction,O,O,tech,O,O
5,280,to,O,O,tech,O,O
5,280,work,O,O,tech,O,O
5,280,in,O,O,tech,O,O
5,280,a,O,O,tech,O,O
5,280,tightly-welded,O,O,tech,O,O
5,280,and,O,O,tech,O,O
5,280,talented,O,O,tech,O,O
5,280,team,O,O,tech,O,O
5,280,and,O,O,tech,O,O
5,280,seeing,O,O,tech,O,O
5,280,the,O,O,tech,O,O
5,280,immediate,O,O,tech,O,O
5,280,results,O,O,tech,O,O
5,280,of,O,O,tech,O,O
5,280,your,O,O,tech,O,O
5,280,work,O,O,tech,O,O
5,280,.,O,O,tech,O,O
5,281,Come,O,O,tech,O,O
5,281,join,O,O,tech,O,O
5,281,the,O,O,tech,O,O
5,281,excitement,O,O,tech,O,O
5,281,and,O,O,tech,O,O
5,281,the,O,O,tech,O,O
5,281,fun!,O,O,tech,O,O
5,282,YOUR,O,O,tech,O,O
5,282,PROFILE,O,O,tech,O,O
5,283,You,O,O,tech,O,O
5,283,have,O,O,tech,O,O
5,283,a,O,O,tech,O,O
5,283,degree,O,O,tech,O,B-Knowledge
5,283,Computer,O,B-Knowledge,tech,O,B-Knowledge
5,283,Science,O,I-Knowledge,tech,O,I-Knowledge
5,283,or,O,O,tech,O,O
5,283,equivalent,O,O,tech,O,O
5,283,experience,O,O,tech,O,O
5,284,You,O,O,tech,O,O
5,284,like,O,O,tech,O,O
5,284,to,O,O,tech,O,O
5,284,solve,B-Skill,O,tech,B-Skill,O
5,284,technical,I-Skill,O,tech,I-Skill,O
5,284,challenges,I-Skill,O,tech,I-Skill,O
5,284,independently,I-Skill,O,tech,I-Skill,O
5,285,You,O,O,tech,O,O
5,285,are,O,O,tech,O,O
5,285,proficient,O,O,tech,O,O
5,285,in,O,O,tech,O,O
5,285,Python,O,B-Knowledge,tech,O,B-Knowledge
5,285,and,O,O,tech,O,O
5,285,English,O,B-Knowledge,tech,O,B-Knowledge
5,286,You,O,O,tech,O,O
5,286,are,O,O,tech,O,O
5,286,a,O,O,tech,I-Skill,O
5,286,good,B-Skill,O,tech,O,O
5,286,communicator,I-Skill,O,tech,B-Skill,O
5,286,and,O,O,tech,O,O
5,286,enjoy,B-Skill,O,tech,O,O
5,286,working,I-Skill,O,tech,B-Skill,O
5,286,in,I-Skill,O,tech,I-Skill,O
5,286,a,I-Skill,O,tech,I-Skill,O
5,286,team,I-Skill,O,tech,I-Skill,O
5,287,Ideally,O,O,tech,O,O
5,287,you,O,O,tech,O,O
5,287,have,O,O,tech,O,O
5,287,some,O,O,tech,O,O
5,287,knowledge,O,O,tech,O,O
5,287,with,O,O,tech,O,O
5,287,PostgreSQL,O,B-Knowledge,tech,O,B-Knowledge
5,287,/,O,O,tech,O,I-Knowledge
5,287,Django,O,B-Knowledge,tech,O,B-Knowledge
5,287,/,O,O,tech,O,I-Knowledge
5,287,PostGIS,O,B-Knowledge,tech,O,B-Knowledge
5,287,/,O,O,tech,O,I-Knowledge
5,287,OpenCV,O,B-Knowledge,tech,O,B-Knowledge
5,287,/,O,O,tech,O,I-Knowledge
5,287,NumPy,O,B-Knowledge,tech,O,B-Knowledge
5,287,/,O,O,tech,O,I-Knowledge
5,287,Shapely,O,B-Knowledge,tech,O,B-Knowledge
5,287,/,O,O,tech,O,I-Knowledge
5,287,Pyhon,O,B-Knowledge,tech,O,B-Knowledge
5,287,Multithreading,O,I-Knowledge,tech,O,B-Knowledge
5,287,and,O,I-Knowledge,tech,O,O
5,287,Multiprocessing,O,I-Knowledge,tech,O,O
5,287,AWS/Azure,O,B-Knowledge,tech,O,O
5,287,or,O,O,tech,O,O
5,287,in,O,O,tech,O,O
5,287,Computer,O,B-Knowledge,tech,O,B-Knowledge
5,287,Vision,O,I-Knowledge,tech,O,I-Knowledge
5,287,/,O,O,tech,O,I-Knowledge
5,287,Machine,O,B-Knowledge,tech,O,B-Knowledge
5,287,Learning,O,I-Knowledge,tech,O,I-Knowledge
5,288,Job,O,O,tech,O,O
5,288,benefits:,O,O,tech,O,O
5,289,Flexible,O,O,tech,O,O
5,289,working,O,O,tech,O,O
5,289,hours,O,O,tech,O,O
5,290,25,O,O,tech,O,O
5,290,vacation,O,O,tech,O,O
5,290,days,O,O,tech,O,O
5,291,Flat,O,O,tech,O,O
5,291,hierarchy,O,O,tech,O,O
5,292,Possibility,O,O,tech,O,O
5,292,to,O,O,tech,O,O
5,292,learn,O,O,tech,O,O
5,292,&,O,O,tech,O,O
5,292,grow,O,O,tech,O,O
5,293,Team,O,O,tech,O,O
5,293,&,O,O,tech,O,O
5,293,company,O,O,tech,O,O
5,293,events,O,O,tech,O,O
5,294,Central,O,O,tech,O,O
5,294,offices,O,O,tech,O,O
5,294,&,O,O,tech,O,O
5,294,home,O,O,tech,O,O
5,294,office,O,O,tech,O,O
5,295,Free,O,O,tech,O,O
5,295,yoga,O,O,tech,O,O
5,295,&,O,O,tech,O,O
5,295,gym,O,O,tech,O,O
5,295,discount,O,O,tech,O,O
5,296,Comprehensive,O,O,tech,O,O
5,296,healthcare,O,O,tech,O,O
5,297,Fresh,O,O,tech,O,O
5,297,fruit,O,O,tech,O,O
5,297,tea,O,O,tech,O,O
5,297,&,O,O,tech,O,O
5,297,coffee,O,O,tech,O,O
5,298,Attractive,O,O,tech,O,O
5,298,parental,O,O,tech,O,O
5,298,schemes,O,O,tech,O,O
5,299,Company,O,O,tech,O,O
5,299,description:,O,O,tech,O,O
5,300,At,O,O,tech,O,O
5,300,<ORGANIZATION>,O,O,tech,O,O
5,300,we,O,O,tech,O,O
5,300,can,O,O,tech,O,O
5,300,fully,O,O,tech,O,O
5,300,automatically,O,O,tech,O,O
5,300,and,O,O,tech,O,O
5,300,semantically,O,O,tech,O,O
5,300,reconstruct,O,O,tech,O,O
5,300,detected,O,O,tech,O,O
5,300,features,O,O,tech,O,O
5,300,in,O,O,tech,O,O
5,300,3D,O,O,tech,O,O
5,300,using,O,O,tech,O,O
5,300,a,O,O,tech,O,O
5,300,patented,O,O,tech,O,O
5,300,technology,O,O,tech,O,O
5,300,for,O,O,tech,O,O
5,300,efficiently,O,O,tech,O,O
5,300,storing,O,O,tech,O,O
5,300,and,O,O,tech,O,O
5,300,streaming,O,O,tech,O,O
5,300,petabytes,O,O,tech,O,O
5,300,of,O,O,tech,O,O
5,300,data,O,O,tech,O,O
5,300,.,O,O,tech,O,O
5,301,We,O,O,tech,O,O
5,301,also,O,O,tech,O,O
5,301,provide,O,O,tech,O,O
5,301,powerful,O,O,tech,O,O
5,301,insights,O,O,tech,O,O
5,301,into,O,O,tech,O,O
5,301,the,O,O,tech,O,O
5,301,world,O,O,tech,O,O
5,301,by,O,O,tech,O,O
5,301,extracting,O,O,tech,O,O
5,301,information,O,O,tech,O,O
5,301,from,O,O,tech,O,O
5,301,satellite,O,O,tech,O,O
5,301,imagery,O,O,tech,O,O
5,301,fully,O,O,tech,O,O
5,301,automatically,O,O,tech,O,O
5,301,.,O,O,tech,O,O
5,302,A,O,O,tech,O,O
5,302,scalable,O,O,tech,O,O
5,302,artificial,O,O,tech,O,O
5,302,intelligence,O,O,tech,O,O
5,302,builds,O,O,tech,O,O
5,302,the,O,O,tech,O,O
5,302,core,O,O,tech,O,O
5,302,of,O,O,tech,O,O
5,302,our,O,O,tech,O,O
5,302,platform,O,O,tech,O,O
5,302,detecting,O,O,tech,O,O
5,302,features,O,O,tech,O,O
5,302,with,O,O,tech,O,O
5,302,incredible,O,O,tech,O,O
5,302,precision,O,O,tech,O,O
5,302,and,O,O,tech,O,O
5,302,speed,O,O,tech,O,O
5,302,.,O,O,tech,O,O
5,303,Our,O,O,tech,O,O
5,303,machine,O,O,tech,O,O
5,303,learning,O,O,tech,O,O
5,303,approach,O,O,tech,O,O
5,303,was,O,O,tech,O,O
5,303,developed,O,O,tech,O,O
5,303,to,O,O,tech,O,O
5,303,train,O,O,tech,O,O
5,303,a,O,O,tech,O,O
5,303,neural,O,O,tech,O,O
5,303,network,O,O,tech,O,O
5,303,for,O,O,tech,O,O
5,303,new,O,O,tech,O,O
5,303,features,O,O,tech,O,O
5,303,rapidly,O,O,tech,O,O
5,303,enabling,O,O,tech,O,O
5,303,us,O,O,tech,O,O
5,303,to,O,O,tech,O,O
5,303,serve,O,O,tech,O,O
5,303,various,O,O,tech,O,O
5,303,use,O,O,tech,O,O
5,303,cases,O,O,tech,O,O
5,303,in,O,O,tech,O,O
5,303,many,O,O,tech,O,O
5,303,different,O,O,tech,O,O
5,303,industries,O,O,tech,O,O
5,303,.,O,O,tech,O,O
5,304,Our,O,O,tech,O,O
5,304,team,O,O,tech,O,O
5,304,of,O,O,tech,O,O
5,304,50+,O,O,tech,O,O
5,304,data,O,O,tech,O,O
5,304,scientists,O,O,tech,O,O
5,304,geospatial,O,O,tech,O,O
5,304,engineers,O,O,tech,O,O
5,304,3D,O,O,tech,O,O
5,304,rendering,O,O,tech,O,O
5,304,programmers,O,O,tech,O,O
5,304,and,O,O,tech,O,O
5,304,developers,O,O,tech,O,O
5,304,is,O,O,tech,O,O
5,304,based,O,O,tech,O,O
5,304,in,O,O,tech,O,O
5,304,<LOCATION>,O,O,tech,O,O
5,304,<ORGANIZATION>,O,O,tech,O,O
6,305,Senior,O,O,tech,O,O
6,305,Ruby,O,O,tech,O,O
6,305,on,O,O,tech,O,O
6,305,Rails,O,O,tech,O,O
6,305,Developer,O,O,tech,O,O
6,305,12.000-18.000,O,O,tech,O,O
6,305,PLN,O,O,tech,O,O
6,305,+,O,O,tech,O,O
6,305,VAT,O,O,tech,O,O
6,305,(,O,O,tech,O,O
6,305,B2B,O,O,tech,O,O
6,305,),O,O,tech,O,O
6,305,<ORGANIZATION>,O,O,tech,O,O
6,305,<ORGANIZATION>,O,O,tech,O,O
6,306,<ADDRESS>,O,O,tech,O,O
6,306,<ADDRESS>,O,O,tech,O,O
6,306,<ADDRESS>,O,O,tech,O,O
6,306,<ADDRESS>,O,O,tech,O,O
6,306,<LOCATION>,O,O,tech,O,O
6,307,Date,O,O,tech,O,O
6,307,posted:,O,O,tech,O,O
6,307,2021-02-11,O,O,tech,O,O
6,308,Likes:,O,O,tech,O,O
6,308,0,O,O,tech,O,O
6,308,Dislikes:,O,O,tech,O,O
6,308,0,O,O,tech,O,O
6,308,Love:,O,O,tech,O,O
6,308,0,O,O,tech,O,O
6,309,Salary:,O,O,tech,O,O
6,309,144000,O,O,tech,O,O
6,309,-,O,O,tech,O,O
6,309,216000,O,O,tech,O,O
6,309,PLN,O,O,tech,O,O
6,309,YEAR,O,O,tech,O,O
6,310,Job,O,O,tech,O,O
6,310,type:,O,O,tech,O,O
6,310,FULL_TIME,O,O,tech,O,O
6,311,Experience,O,O,tech,O,O
6,311,level:,O,O,tech,O,O
6,311,<EXPERIENCE>,O,O,tech,O,O
6,312,Industry:,O,O,tech,O,O
6,312,<INDUSTRY>,O,O,tech,O,O
6,313,Company,O,O,tech,O,O
6,313,size:,O,O,tech,O,O
6,313,<SIZE>,O,O,tech,O,O
6,314,Company,O,O,tech,O,O
6,314,type:,O,O,tech,O,O
6,314,<COMPANY_TYPE>,O,O,tech,O,O
6,315,Technologies:,O,O,tech,O,O
6,316,e-commerce,O,B-Knowledge,tech,O,O
6,316,open-source,O,B-Knowledge,tech,O,O
6,316,ruby-on-rails,O,B-Knowledge,tech,O,O
6,316,sql,O,B-Knowledge,tech,O,O
6,316,heroku,O,B-Knowledge,tech,O,O
6,317,Job,O,O,tech,O,O
6,317,description:,O,O,tech,O,O
6,318,Compensation:,O,O,tech,O,O
6,319,zł144k,O,O,tech,O,O
6,319,-,O,O,tech,O,O
6,319,216k,O,O,tech,O,O
6,320,Location,O,O,tech,O,O
6,320,options:,O,O,tech,O,O
6,321,Remote,O,O,tech,O,O
6,322,Job,O,O,tech,O,O
6,322,type:,O,O,tech,O,O
6,323,Full-time,O,O,tech,O,O
6,324,Technologies,O,O,tech,O,O
6,325,e-commerce,O,B-Knowledge,tech,O,O
6,325,open-source,O,B-Knowledge,tech,O,O
6,325,ruby-on-rails,O,B-Knowledge,tech,O,O
6,325,sql,O,B-Knowledge,tech,O,O
6,325,heroku,O,B-Knowledge,tech,O,O
6,326,Job,O,O,tech,O,O
6,326,description,O,O,tech,O,O
6,327,Join,O,O,tech,O,O
6,327,our,O,O,tech,O,O
6,327,team,O,O,tech,O,O
6,327,-,O,O,tech,O,O
6,327,work,O,O,tech,O,O
6,327,with,O,O,tech,O,O
6,327,the,O,O,tech,O,O
6,327,best,O,O,tech,O,O
6,327,and,O,O,tech,O,O
6,327,most,O,O,tech,O,O
6,327,ambitious,O,O,tech,O,O
6,327,Ecommerce,O,O,tech,O,O
6,327,professionals,O,O,tech,O,O
6,327,around,O,O,tech,O,O
6,327,the,O,O,tech,O,O
6,327,world,O,O,tech,O,O
6,327,in,O,O,tech,O,O
6,327,our,O,O,tech,O,O
6,327,<LOCATION>,O,O,tech,O,O
6,327,HQ,O,O,tech,O,O
6,327,or,O,O,tech,O,O
6,327,100%,O,O,tech,O,O
6,327,remotely,O,O,tech,O,O
6,327,.,O,O,tech,O,O
6,328,<ORGANIZATION>,O,O,tech,O,O
6,328,<ORGANIZATION>,O,O,tech,O,O
6,329,is,O,O,tech,O,O
6,329,a,O,O,tech,O,O
6,329,software,O,O,tech,O,O
6,329,house,O,O,tech,O,O
6,329,working,O,O,tech,O,O
6,329,for,O,O,tech,O,O
6,329,global,O,O,tech,O,O
6,329,clients,O,O,tech,O,O
6,329,(,O,O,tech,O,O
6,329,mostly,O,O,tech,O,O
6,329,<LOCATION>,O,O,tech,O,O
6,329,<LOCATION>,O,O,tech,O,O
6,329,and,O,O,tech,O,O
6,329,<LOCATION>,O,O,tech,O,O
6,329,),O,O,tech,O,O
6,329,-,O,O,tech,O,O
6,329,ranging,O,O,tech,O,O
6,329,from,O,O,tech,O,O
6,330,startups,O,O,tech,O,O
6,331,to,O,O,tech,O,O
6,331,large,O,O,tech,O,O
6,332,Fortune,O,O,tech,O,O
6,332,500,O,O,tech,O,O
6,333,corporations,O,O,tech,O,O
6,333,.,O,O,tech,O,O
6,334,Because,O,O,tech,O,O
6,334,of,O,O,tech,O,O
6,334,years,O,O,tech,O,O
6,334,of,O,O,tech,O,O
6,334,our,O,O,tech,O,O
6,334,combined,O,O,tech,O,O
6,334,Ecommerce,O,O,tech,O,O
6,334,experience,O,O,tech,O,O
6,334,our,O,O,tech,O,O
6,334,team,O,O,tech,O,O
6,334,is,O,O,tech,O,O
6,334,in,O,O,tech,O,O
6,334,a,O,O,tech,O,O
6,334,unique,O,O,tech,O,O
6,334,position,O,O,tech,O,O
6,334,to,O,O,tech,O,O
6,335,architect,O,O,tech,O,O
6,335,design,O,O,tech,O,O
6,335,deliver,O,O,tech,O,O
6,335,and,O,O,tech,O,O
6,335,maintain,O,O,tech,O,O
6,336,world-class,O,O,tech,O,O
6,336,solutions,O,O,tech,O,O
6,336,boosting,O,O,tech,O,O
6,336,our,O,O,tech,O,O
6,336,clients',O,O,tech,O,O
6,336,businesses,O,O,tech,O,O
6,336,.,O,O,tech,O,O
6,337,We,O,O,tech,O,O
6,337,are,O,O,tech,O,O
6,337,also,O,O,tech,O,O
6,337,the,O,O,tech,O,O
6,338,<ORGANIZATION>,O,O,tech,O,O
6,338,<ORGANIZATION>,O,O,tech,O,O
6,339,open-source,O,O,tech,O,O
6,339,Core,O,O,tech,O,O
6,339,Team,O,O,tech,O,O
6,339,.,O,O,tech,O,O
6,340,Join,O,O,tech,O,O
6,340,us,O,O,tech,O,O
6,340,and,O,O,tech,O,O
6,340,contribute,O,O,tech,O,O
6,340,along,O,O,tech,O,O
6,340,with,O,O,tech,O,O
6,340,the,O,O,tech,O,O
6,340,community,O,O,tech,O,O
6,340,of,O,O,tech,O,O
6,340,thousands,O,O,tech,O,O
6,340,of,O,O,tech,O,O
6,340,developers,O,O,tech,O,O
6,340,.,O,O,tech,O,O
6,341,We,O,O,tech,O,O
6,342,need,O,O,tech,O,O
6,342,you,O,O,tech,O,O
6,343,to,O,O,tech,O,O
6,343,gather,B-Skill,O,tech,B-Skill,O
6,343,technical,I-Skill,O,tech,I-Skill,O
6,343,requirements,I-Skill,O,tech,I-Skill,O
6,343,architect,B-Skill,O,tech,I-Skill,O
6,343,solutions,I-Skill,O,tech,I-Skill,O
6,343,estimate,B-Skill,O,tech,B-Skill,O
6,343,timelines,I-Skill,O,tech,I-Skill,O
6,343,deliver,B-Skill,O,tech,B-Skill,O
6,343,and,I-Skill,O,tech,O,O
6,343,further,I-Skill,O,tech,I-Skill,O
6,343,develop,I-Skill,O,tech,I-Skill,O
6,343,applications,I-Skill,O,tech,I-Skill,O
6,343,communicate,B-Skill,O,tech,B-Skill,O
6,343,and,O,O,tech,O,O
6,343,investigate,B-Skill,O,tech,B-Skill,O
6,343,finally..,O,O,tech,O,O
6,343,.,O,O,tech,O,O
6,344,celebrate,O,O,tech,O,O
6,344,reward,B-Skill,O,tech,O,O
6,344,and,O,O,tech,O,O
6,344,promote,B-Skill,O,tech,O,O
6,344,.,O,O,tech,O,O
6,345,We,O,O,tech,O,O
6,345,believe,O,O,tech,O,O
6,345,in,O,O,tech,O,O
6,346,TDD,O,B-Knowledge,tech,O,B-Knowledge
6,347,",",O,O,tech,O,O
6,348,agile,O,B-Knowledge,tech,O,B-Knowledge
6,348,delivery,O,I-Knowledge,tech,O,I-Knowledge
6,349,and,O,O,tech,O,O
6,350,teamwork,B-Skill,O,tech,O,O
6,351,-,O,O,tech,O,O
6,351,automated,O,B-Knowledge,tech,O,B-Knowledge
6,351,testing,O,I-Knowledge,tech,O,I-Knowledge
6,351,code,B-Skill,O,tech,O,B-Knowledge
6,351,reviews,I-Skill,O,tech,O,I-Knowledge
6,351,pair,B-Skill,O,tech,O,B-Knowledge
6,351,programming,I-Skill,O,tech,O,I-Knowledge
6,351,professional,O,O,tech,O,B-Knowledge
6,351,QA,B-Skill,O,tech,O,B-Knowledge
6,351,and,O,O,tech,O,O
6,351,PM,B-Skill,O,tech,O,B-Knowledge
6,351,support,I-Skill,O,tech,O,O
6,351,for,O,O,tech,O,O
6,351,our,O,O,tech,O,O
6,351,development,O,O,tech,O,O
6,351,teams,O,O,tech,O,O
6,351,daily,O,O,tech,O,O
6,351,standups,O,O,tech,O,O
6,351,staying,B-Skill,O,tech,O,O
6,351,in,I-Skill,O,tech,O,O
6,351,touch,I-Skill,O,tech,O,O
6,351,using,O,O,tech,O,O
6,351,slack,O,O,tech,O,B-Knowledge
6,351,or,O,O,tech,O,O
6,351,Jira,O,O,tech,O,B-Knowledge
6,351,.,O,O,tech,O,O
6,352,This,O,O,tech,O,O
6,352,way,O,O,tech,O,O
6,352,we,O,O,tech,O,O
6,352,feel,O,O,tech,O,O
6,352,comfortable,O,O,tech,O,O
6,352,about,O,O,tech,O,O
6,352,our,O,O,tech,O,O
6,352,team's,O,O,tech,O,O
6,352,wellbeing,O,O,tech,O,O
6,352,and,O,O,tech,O,O
6,352,end,O,O,tech,O,O
6,352,results,O,O,tech,O,O
6,352,for,O,O,tech,O,O
6,352,the,O,O,tech,O,O
6,352,clients,O,O,tech,O,O
